message,Language
What athlete is in current headlines,English
send Susan via WhatsApp that sounds good,English
Do I know people that live in Kendall?,English
I would like to video message Nancy Morales Lara,English
Has the church thread sent me anything,English
any recent news about north korea,English
can you remind me to eat breakfast tomorrow at 9am,English
remind me to finish progress reports by friday,English
Record alarms for 3 and 4 in the afternoon.,English
Is my uncle online,English
Find people who live in Portland.,English
what's the latest political news,English
How much rice do I need to make fried rice,English
get me my texts from my auntie Damon,English
Don't pick up any calls from Lydia,English
Can I make bread if I'm out of salt,English
Has Apple come out with any new products recently,English
Is David still employed by IBM?,English
What street address is my recurring massage reminder on?,English
call Eleni Cushway 's mom,English
send a message over to accounting to process the invoice asap,English
How much fat is in a brownie,English
I need Pandora to play me a birthday song.,English
Give me the Beatles top 10 hits,English
ask ronnie if she is going to be late,English
"All done, hang up",English
Find anyone I know in Sacramento.,English
What's Amy's new address,English
remove this track from favorite,English
Call my sons back.,English
Has Stevie sent me anything on Messenger,English
play dance music from the 80's,English
When did I receive that video call from John?,English
please make the timer longer by 4 hours and 10 minutes,English
create a new timer,English
Please read the reminder about my doctors appointment next week.,English
call Stefani Sauer 's grandmother,English
what's the news from the White House today,English
Bahamas weather,English
create alarm for 1250,English
Can I make anything in under 5 minutes with rice and eggs?,English
Hold first call answer second call,English
play me music from 1974 top 40,English
How much protein is in a glass of soy milk,English
remove the timer for the gym,English
Who works in Ashwaubenon?,English
who is Jeremy's aunt?,English
What is the news on the Obama Care change?,English
Give me the latest Hollywood news.,English
Can you show that I am available online,English
going to the first event,English
mainly use google play,English
When does Jill graduate from the medical program at UCF?,English
How long can you put a marshmallow in the microwave,English
"Set a 'wake-up' alarm for Monday, Tuesday and Wednesday of this week for 7am",English
What is the breaking news today?,English
call Javon Nicholson through WhatsApp,English
Don't make that call.,English
list recent headlines on ABC news,English
How many inches of snow did Lamar get,English
"what is the temperature in Phoenix, AZ",English
can you call 3095552714  using my cell phone,English
"start the timer, stop the timer, start the timer, stop the timer",English
Turn on an alarm on next tuesday at 3PM,English
Add alarm for Mondays at 7,English
Remind me to stop to my mom's house on Tuesday.,English
i'd like to call 5558255  on iPhone,English
what are the headlines regarding trump today?,English
How many missed calls have I got?,English
create a playlist called: This Is: Nipsey Hussle,English
Ingredients in tres leche,English
remind me to shave before I leave tomorrow,English
Please set an alarm every Monday at 8pm,English
"Can you call up Tyler, Alissa, and Jazmin",English
Read me the recent news updates,English
Is there any national breaking news?,English
text Tony and Homer that are you free,English
snooze for 5 more,English
Ring Hugo,English
Play Jocelyn Flores,English
Set a timer for 20 mins,English
degrees in istanbul turkey,English
Message Robert and tell him I want the movie back I lent him,English
Set an alarm for tomorrow at 9 AM called 'meeting',English
display my video messages from my cousin Angelo,English
Remind me 15 minutes before my hair appointment on Wednesday.,English
i need pj yap-dianco's home address these days,English
Display my reminders for Friday through Saturday.,English
What events are in Phoenix Saturday,English
I wanna please display my friend on the screen,English
status inactive right now,English
Set my current availability to online,English
Friends online now,English
I have a softball game on Friday night at 7:30 PM. Set a reminder 2 hours before.,English
Set a timer for 4 hours.,English
Remind me to go to the dentist next month.,English
Show me who is available now,English
Is parmesan cheese vegetarian,English
Change the time for the August 10th reminder to 5:30 PM,English
what temperature should fish be baked,English
"Set up a reminder to leave Seattle by 4 pm to miss traffic, remind me at 3 to leave by 4",English
Who is available now,English
Create an alarm for 6am tomorrow,English
remind me to call a family doctor,English
any breaking news updates?,English
What college does Ryan go to?,English
details of OJ Simpson's prison release,English
What is the temperature like in the North Pole right now?,English
What reminders do I have set for tomorrow?,English
i want to touch base with Brendan James,English
rsvp no to the second event,English
Video call my aunties now.,English
Stop alarm please,English
When was my first call this morning?,English
Don't forget to remind me to buy food after work,English
Set alarm for next Friday,English
send it to Zimlich Barney,English
create timer for stretching,English
Jewelry-making workshops in March in Norman,English
Remind me that my personal training appointment is today at 5 pm.,English
"message Jordan, Dan and Dana Thompson something that says on my way",English
when did Robert switched to work for Apple ?,English
What's the location of the Chess Club dinner reminder?,English
Will it be sunny on Monday?,English
Remind Paul and I to ship family holiday gifts in November.,English
call Kirk and Howe,English
set timer for 10 am,English
Play my 90s channel,English
could you record a video message for Shawna,English
set an alarm for april of 2025,English
what is the rating on Bryson Tiller's album?,English
At what temperature should oil be for frying chicken,English
Tell me the forecast for Cuba?,English
What is in a moussaka,English
Who is Nicole?,English
is there a news update to the crash in seattle,English
Call my friend mother in law,English
Add ten more minutes to timer.,English
Cancel all reminders about dinner with Amy,English
what spices do i use on chicken,English
What should I set my oven to for roast beef,English
set alarm to 4 am,English
play the album Culture on iheartradio,English
play We Are The Champions on iHeartRadio,English
begin call with Alayna Moore using WhatsApp,English
Any weather changes on the west coast?,English
Find me an Eggless cake recipe,English
How many reminders do I have lined up?,English
play me some Piano Concerto music please,English
Are there any reminders relating to work meetings this week?,English
Are there any important local news updates?,English
What are the ingredients in making bread,English
What reminders does Andy have set for television programs this summer?,English
Can you call Brenda Shepard Cisneros,English
Temperature this weekend at Paris celcius,English
Send that gaming event to Aaliyah,English
Where is Osvaldo's work address?,English
June needs to be added to this call,English
Set an alarm for every fifteen minutes.,English
remind me to book the Sedona helicopter tour tomorrow,English
Remind me to unplug my rice cooker after 1 hour,English
Is it humid?,English
Show weather conditions for the week,English
What temperature is med rare,English
Remind me to pick up tickets for the game on Friday,English
set alarm for this Saturday to seven am,English
Who's going to Giants at Patriots?,English
drop Jackson Miranda a line,English
Quick stop this call,English
Share the fifth event with Celeste,English
whats the low tonight,English
call Allie 's dad,English
stop in progress timer,English
What temp should smoked brisket be,English
Set an alarm for 7 am tomorrow morning,English
what ingredients do I need for chicken fried rice tonight,English
does Walt still work for Boeing?,English
I need you to find Alexia for me,English
Have Ben and Leroy messaged me today,English
Update me on Fiji's weather conditions.,English
Reject call,English
how many people do i know who went to college in Florida?,English
I don't want to be late for my massage can you remind me an hour before,English
cancel all reminders set for today,English
What's the biggest headlines right now?,English
top news story,English
Invite Andrew to the call now,English
make a playlist called: #ThrowbackThursday,English
Movie time alarm for 10 pm,English
play The Reason on iHeartRadio,English
How do I cook potatoes,English
What's the weather forecast for Spain?,English
when's dawn,English
When was Kim Jong Un's brother killed,English
Message my mother and tell her that she should call the restaurant and ask if they have her purse,English
Snooze alarm for 15 mins,English
send a message to girls thread that says talk to you later,English
set another timer for twenty minutes,English
add another 5 minutes,English
Call Jason for me,English
what is the weather like in london today,English
places to go after midnight,English
Show me people who work at the Apple store in Lancaster,English
Major world news,English
What is the rain chance for tonight?,English
Tell me about any plays or musical that are happening next week,English
Remind me to call the healthcare clinic at 4pm to schedule an appoitment,English
Could you place a call to Mr Corbyn please?,English
What's the latest news with N. Korea?,English
Remind me tonight to pay my Verizon Wireless bill by midnight,English
Send a message that says What time are we leaving today,English
"delete all alarms set, please",English
make a whatsapp call to Bennett,English
How do you make lobster rolls,English
call Elisa 's sister,English
delete reminders set from August 31st onwards,English
how many grams of fat in a big mac hamburger,English
What are the top stories,English
Give me the forecast for Darwin next weekend,English
is the crime rate in Chicago going down?,English
send Judith that Messenger message,English
Will the weather forecast improve on July 8th in Singapore?,English
ask donna if the link worked or do i need to resend it,English
start up a timer for software update,English
How long is the song?,English
How many calories in one slice of Thomas Jefferson Pound Cake,English
What spices should I use for grilled chicken,English
call Mazie Echter 's wife,English
set my staus to available,English
What are my reminders for this morning?,English
Is it around 47 in degrees Fahrenheit here today,English
Any news on North Korea?,English
i want to hear 92.1 on iheartradio,English
Set a 15 minute timer.,English
What is the recipe for chocolate chip cookies,English
What is Trump saying about the White Supremacists in Virginia,English
what ingredients do I need for a turkey,English
tell me all the reminders for back to school shopping,English
I'd like to talk with Oh,English
change my alarm to 10 minutes,English
How hot is going to be tomorrow?,English
Will you play some songs by Al Green?,English
Is my brother online right now?,English
Get me a recipe of BBQ sauce from scratch,English
Do you know if there is dairy in Tres Leche?,English
Remind me to pick up milk and bread before Friday night.,English
What is the weather doing,English
cancel timer for run,English
what ingredients go into shepherds pie,English
What is the next reminder I have set?,English
Is it cloudy in Ohio today?,English
End connection,English
Weather forecast for Sunday please,English
"Give me todays news for London, please",English
The reminder on Tuesday is about my mom?,English
please answer Ripley Shelby,English
Remind me to set up a hair appointment before Danielle's wedding,English
start a call with Dominic's papa,English
i want to call 982-555-0982  from cell phone,English
How to roll sushi,English
Remind me to call Deborah at 5pm tomorrow,English
what is the news in Canada,English
Set a timer to go off in 45 minutes.,English
please tell me the location of Dawn's work,English
What is the current weather today?,English
Tell me who works in Delamo Park?,English
tell me what time dawn is thursday in bremerton,English
set repeating alarms for Mondays at 9am and 2pm,English
Has Judith sent me anything on Messenger,English
I need the timer set for 10 minutes.,English
what is the temperature,English
Read me the news headlines from New York Times,English
add john to the call,English
Can you delete our reminder for the group study session at Jim's house?,English
Send a message to Jared that we will be going on the camping trip to the Grand Canyon,English
today's news please?,English
can you please send text to the california moms group,English
open Pandora and play The Rolling Stones Singles Collection: The London Years (Remastered),English
Ask Bill if the rec center is open early tomorrow,English
Message LuAnne that we'll meet her at Great Adventure on Tuesday.,English
homemade bread recipes,English
Show me the weather in New Zealand,English
what is cnn's top story,English
What is the UV index in Manhattan,English
Who video messaged me this year?,English
we are gonna call Charlie Hill now,English
Do I need to rain jacket this morning?,English
Please read all messages my wife sent today.,English
find the status of my timer,English
stop the call now please,English
How long do I cook my meat for it to be medium-rare,English
Tell me what's going on in New York tonight,English
i'd like to touch base with Antonio Faulkner,English
What are the recent health news stories,English
Any important news?,English
delete my yoga song list,English
what news is trending on facebook?,English
should I wear rain boots tonight,English
shuffle Born To Die - The Paradise Edition,English
Play pilates playlist,English
can you pick up Ng Brandon's call,English
Tell Jeff that I should arrive at camp about 545 tomorrow evening,English
I want to know what the temperature is supposed to be like for tomorrow.,English
Could you tell me the Weather forecast for tomorrow.,English
I need a reminder to get a workout in tomorrow at 6 am,English
Text Mike that my flight to Japan is coming up this weekend.,English
What are the stories from the NY Times front page?,English
News on election.,English
Read me the headlines in the local news section,English
set the alarm to go off at 7:00pm,English
What are some local headlines?,English
give the sister of Remi Vega a call,English
Update me on the weather conditions for tomorrow morning,English
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT,English
whats the forecast for redittch today.,English
Call Krista on video,English
Please set my status as unavailable,English
Get an alarm going for the 8th of September at 4 in the arvo.,English
Create repeating alarms for Thursday and Friday at 3pm and 4pm,English
make an alarm for 1760h,English
Tell me the name of this artist.,English
record video message to send to my kids,English
It was quite humid this evening. Is there going to be any rain tonight,English
Does pizza have more calories then steak,English
Reminder for wedding planner meeting one month from today.,English
Where does James work?,English
please answer Sakura Kerry,English
Start a video call with my stepfather.,English
Make an alarm,English
Any news on N. Korea today,English
Play a George Winston radio station on Pandora,English
Make a reminder.,English
Erase all reminders for today,English
remind me to call brad to walk the dog while we are on vacation this week,English
May 10th alarm for 5am,English
Clean out all reminders for dates with John,English
what time is my timer set up for?,English
Who is celeste?,English
What is the most read headline for today?,English
set tidal to stream music,English
Where are the concerts at in Brookings tonight,English
read me the international headlines,English
WhatsApp call to Emilia,English
Call Dat D. Proole,English
What's happening with the weather in Melbourne,English
let's add Mom to the call,English
Add a reminder to pick up dry cleaning on Friday,English
Temperature next week here Celsius,English
Please remind me to call Mark and Paul and invite them out to dinner.,English
Link cousin to the current active call,English
Will I need my rain boots today?,English
ask mom how many hours will last the meeting,English
Will the sun come out later today,English
do i have any friends that are online now,English
Will it be around 84 in degree Celsius for Dehli today,English
I need to display the friends on the screen please,English
Do I have any friends in Boston,English
What are the ingredients for making spaghetti,English
I'm available online - please set this for me,English
Remind me to pick up bottled water,English
Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room.,English
Remind me to submit a new copy of my resume to the school tonight at 9 PM.,English
who do i know that went to marquette,English
set my status as not going for the second event,English
Make a audio call with my social club group on Messenger,English
how long until the timer will beep?,English
send Josh and Harold message,English
Give me a review of news for the week.,English
call girlfriend please,English
did any of my friends graduate with a master's degree from CSU?,English
Call dad and ask him to join the call,English
Turn on Jacquees music,English
should I wear a jumper tomorrow,English
Can you please record a video message for grandfather?,English
call Carol Q,English
I don't need tomorrow's reminder about making lunch.,English
What are the top headlines for local news,English
Start a video call with my husband,English
Is there a sports match next weekend,English
Which alarms do I have set?,English
how to make vegan chocolate chip cookies,English
Do I have any reminders for Friday night around 7:00 PM?,English
please update my timer,English
Was it yesterday that Tom tried to call me?,English
Create a playlist with country music songs.,English
Can I hear Never Recover by Panic! At The Disco on Spotify please?,English
I need to know what reminders that I have for Sunday,English
Find me a casserole to feed five,English
Which of Eldred Katherina grand sons were born on in July?,English
Weather forecast for 5pm please,English
Read the details of the OJ trial,English
i want to see texts from my kid Grace,English
Set an alarm at 7 a.m.,English
Where was Donald Trump born,English
I need the timer go off at 30 minutes,English
How much sugar should I put in my cookie recipe,English
Is it going to be above 98 in degrees C here,English
Remind me to call about the fridge repair at 8 am tomorrow.,English
Create a new alarm for dinner at 6.00pm today,English
please answer Nancy,English
how much longer on my timer?,English
HOW MANY CALORIES ARE IN 4 OUNCES OF PORK ROAST,English
Set an alarm for Wednesday at 3:33 pm.,English
set my timer for 50 minutes and then 10 minutes,English
What's the local forecast this week?,English
call Abigail on video using Whatsapp,English
send a message to ralph that waldo is in mississippi on grand street near taco house,English
Should I put salt on the fish,English
Weather please St. Louis Missouri.,English
can you please send message to Garrett and Jennifer,English
tell me who callie is,English
How many inches of snow is being predicted today?,English
ignore calls from my domestic partners,English
Give me the recent news,English
Is i t storming in Downtown Houston,English
message mom and dad and tell them I will facetime them in 15 minutes,English
how many people do i know from las vegas,English
How many people do I know that went to Texas A&M University,English
Create an alarm to wake me up at 9 am tomorrow,English
Latest from Stone Temple Pilots,English
give me an update on news,English
How long should I bake a cake for,English
show me more events please,English
Who that Araceli Hickory know was born on December 29th?,English
who sent me have a great one,English
Play some classic tunes from Life of Agony.,English
play the last ozzie album,English
Get me in touch with my grandmother,English
alert me one day before my dental appointment,English
Remind me in 15 minutes its time to leave,English
Put on pop music,English
speak to Zander on WhatsApp,English
What are the lyrics to Star Spangled Banner,English
Request Alec to join the call,English
What reminders do I have for tomorrow,English
read headlines from the boston globe today,English
for music please use google play,English
Display reminders.,English
What's the forecast for mount rainier,English
message video message,English
Friends of Jaymes,English
Play the latest album from Rihanna,English
Update the reminder to call Valerie to next month.,English
Are there any severe storm warning in my area today,English
Please set alarm for 95 minutes from now,English
Play my music list under purchased items,English
Read me all the news about country music awards,English
What type of cucumber do I use to make my own pickles,English
call Anna Moore Mendoza,English
Play me country music,English
is there caffeine in black tea,English
Set up a reminder to thaw the hamburger Friday evening for the BBQ.,English
I want to listen to Beyonce's new album,English
video message Ryan,English
Any events going on this weekend,English
How cold is it today in London in degrees celsius,English
tell me who all is available,English
Does Tim still work at Golden Moon,English
"I need to speak with Veronica about supervision, set a reminder for 4PM.",English
PLAY FLAWLESS BY MERCY ME,English
Can you set an alarm for 1.30pm?,English
can you set a timer for two minutes and twenty seconds,English
How long do you bake a sheet cake,English
do i have an alarm set,English
How do I make fish and chips,English
place a call to my children,English
Please tell me the details about North Korea,English
WHAT IS THE LATEST NEWS ABOUT UBER?,English
Please message Michelle and tell her we have changed our place to meet.,English
Will it rain in 2 weeks?,English
How long to air fry french fries,English
will it snow today,English
what is the time limit now?,English
I WANT TO LISTEN TO THE FIRST ALBUM RELEASED BY KINGS OF LEON,English
set my status as not going to Soul Summit,English
Have Phillips taken off the group call,English
Log an alarm that repeats on Friday nights at 10pm,English
what is the temperature of cooked chicken,English
"Current news for Brighton, England.",English
national news report please,English
what should i set the oven to for roasting vegetables,English
Who is calling me,English
what are world headlines today,English
Please stop the timer,English
Should I have an umbrella?,English
make me a John Mellencamp playlist,English
what temperature to heat bread,English
Is there a soccer match in March,English
How long is needed to make a pizza including prep and cook time,English
what's a good late night snack recipe,English
is there a wind advisory,English
Who's Tom's recent employer?,English
can you create alarm for 7 on May 18th,English
Set alarm 6am tomorrow morning.,English
Create a work break alarm,English
hang up and next call please,English
What is the latest news from ABC?,English
"What is the local news in San Jose, CA?",English
Create a weekly alarm every Wednesday,English
My current status is available,English
Snooze my alarm for 10 minutes.,English
Do not use video for this call,English
What's are the headlines on The Guardian today,English
My reminder.,English
switch video back to phone call,English
can you reduce the timer in half,English
play Salsa Romantica music,English
set countdown to 10 minutes,English
Reminder to take grandma shopping needs to be cancelled.,English
I want to listen to Kendrick Lamar's latest album,English
can you please send text to the hiking club thread,English
ask Mo when his plane leaves,English
I need to send a reminder within 15 minutes to John.,English
browse stations,English
call Dylan 's son,English
Is it going to rain at all this week?,English
Please read me a weather report for Cyprus,English
Can we listen to that song again?,English
Delete reminder to pick-up Evey,English
What is the weather going to be today?,English
call Yadira Eldredge 's friend,English
CAN I HAVE A TIMER SET FOR 13 MINUTES?,English
Where does Jennifer work,English
"Actually, I wanted to call Monica Kam",English
retrieve my WhatsApp texts,English
Play music by Depeche Mode on Spotify.,English
call Charlie right yes,English
Tell me all the reminders for the rest of the weekend,English
Remind me that I have to renew my driver's license.,English
remind me to log my hours on saturday,English
Do I know this Dylan from somewhere,English
set a reminder for tomorrow at 5 pm,English
how to make a mexican dish,English
Alert me this afternoon,English
long range forecast for this winter,English
Give me news on the local road construction,English
Sugar content in strawberries,English
How is the weather looking for Friday,English
Set an alarm Monday through Friday for 6am.,English
show me who is free right now,English
"What is happening in Buffalo, NY this weekend",English
things to do in detroit,English
call Nadia 's son,English
What' the 7 day forecast in Hawaii next week?,English
Set a reminder to turn the oven off,English
Please five me the forecast for the week,English
How old is Veronica who lives in Mexico?,English
fix up the timer,English
Snooze all alarms,English
Ask Mary what time the soccer game starts on Sunday.,English
What time is the sun supposed to rise today,English
Delete the meeting with Brandon at 9 am.,English
set alarm 8:30 am tomorrow,English
Play some rap music from the 90's.,English
Set alarm for today at 3 pm to pick up Alice.,English
Do I know anyone going to Captain Jack's Treasure Run?,English
set a reminder of when the library book is due,English
What is address for Jo's work in San Antonio,English
Update the reminder for the swim party to 2pm rather than noon.,English
fun events in Seattle in June,English
